iter	AUC	Logloss
70	0.5673457796	0.6897778677
71	0.5672319393	0.6897443388
72	0.5671988659	0.6897206793
73	0.5671086094	0.6896882839
74	0.5669225757	0.6896622342
75	0.5669343719	0.6896434546
76	0.567085776	0.6896227876
77	0.5674458267	0.689600852
78	0.5680025963	0.689539764
79	0.568176783	0.6895149819
80	0.5685726886	0.6894718689
81	0.5686716629	0.6894495622
82	0.5687984613	0.6894100334
83	0.5686117661	0.6893901328
84	0.5686259199	0.6893682882
85	0.568918433	0.6893218123
86	0.5688062463	0.6892981541
87	0.5692993284	0.6892564019
88	0.5692318926	0.6892461477
89	0.569351508	0.6892054583
90	0.5695160101	0.6891763889
91	0.5695170701	0.6891489044
92	0.569711016	0.6891350117
93	0.5700455408	0.6890909722
94	0.5700409445	0.6890551941
95	0.5700177083	0.6890436096
96	0.5700347453	0.689021939
97	0.5700254424	0.6890024821
98	0.5699161475	0.6889912163
99	0.5704188718	0.6889459517
100	0.5705545915	0.6889330403
101	0.5706952976	0.688911187
102	0.5707739275	0.6888849256
103	0.5708845623	0.6888469213
104	0.5708820182	0.688816509
105	0.5709436874	0.6887886936
106	0.5708907021	0.6887660621
107	0.5709267436	0.6887401127
108	0.570879932	0.688727943
109	0.5713950461	0.6886927339
110	0.5716570469	0.6886529009
111	0.571680546	0.6886284612
112	0.57156936	0.6886140905
113	0.5716008391	0.688585658
114	0.571847202	0.6885644947
115	0.5718450904	0.6885374347
116	0.5719935816	0.6885145876
117	0.5720937431	0.6884838154
118	0.5721170811	0.6884761215
119	0.5721881041	0.6884405686
120	0.5724210002	0.6884095474
121	0.5724572029	0.6883932269
122	0.5724812278	0.6883645714
123	0.5727296939	0.6883314623
124	0.5733355818	0.6882676817
125	0.5732731833	0.6882530627
126	0.5733593861	0.6882334485
127	0.5734850312	0.6882089562
128	0.5735888308	0.6881925433
129	0.5736254405	0.6881760011
130	0.5737086498	0.6881583147
131	0.5738559961	0.6881306197
132	0.5739299533	0.6880988498
133	0.5739774433	0.6880749267
134	0.5741398931	0.6880595448
135	0.5741502137	0.6880459076
136	0.574279005	0.6880305731
137	0.5742673445	0.6880193529
138	0.5743236371	0.6879932703
139	0.5743365188	0.6879805693
140	0.5745343995	0.6879610924
141	0.5744308543	0.6879493626
142	0.5745036498	0.6879225148
143	0.574481957	0.6879010589
144	0.5744632154	0.6878868811
145	0.5748648453	0.6878570496
146	0.5748476641	0.6878426688
147	0.5751912205	0.6877956993
148	0.5752173994	0.6877883576
149	0.5754834792	0.6877548258
150	0.5754260078	0.6877450429
151	0.5756950727	0.6877030124
152	0.5757180629	0.6876682501
153	0.5757512296	0.6876596556
154	0.5759019256	0.6876160927
155	0.5760562428	0.6875929093
156	0.5761142824	0.6875755266
157	0.5761015788	0.6875681696
158	0.5761856955	0.6875569398
159	0.5766082804	0.6875227425
160	0.5766862318	0.6875024579
161	0.5767923212	0.6874846802
162	0.5767629876	0.6874705637
163	0.5768203403	0.687463571
164	0.576774046	0.6874578526
165	0.5772732933	0.6874085157
166	0.5772146092	0.6874052475
167	0.5772316293	0.6873865752
168	0.5773597591	0.6873421201
169	0.577294367	0.6873326445
170	0.5772726912	0.6873265218
171	0.5773720641	0.6872781509
172	0.5773256087	0.6872563835
173	0.5772132778	0.6872461378
174	0.5771887526	0.6872309331
175	0.5772863446	0.6872094999
176	0.5775095562	0.6871746723
177	0.5775695972	0.6871517799
178	0.5777035614	0.6871337513
179	0.5778299358	0.6871126412
180	0.5777942928	0.6870825476
181	0.5777696998	0.6870772073
182	0.577727298	0.6870648913
183	0.5777771625	0.6870513785
184	0.5779221936	0.6870272944
185	0.5781251371	0.6869992795
186	0.5781112039	0.6869884498
187	0.5781801662	0.6869690474
188	0.5786221711	0.6869228197
189	0.5785842809	0.6869200615
190	0.5785312871	0.6869062451
191	0.5786279886	0.6868940808
192	0.5787362065	0.6868602205
193	0.5786871816	0.6868493664
194	0.5787826365	0.6868337978
195	0.5787469342	0.6868149308
196	0.5786943051	0.6868118997
197	0.57873987	0.686793936
198	0.5787180162	0.6867732117
199	0.5787389796	0.6867316993
200	0.578749402	0.6867196655
201	0.5788786172	0.6867025672
202	0.5789369282	0.6866886239
203	0.5789325608	0.6866760668
204	0.5789138107	0.6866575025
205	0.5789023283	0.6866275861
206	0.5789413889	0.6866050895
207	0.578877659	0.6866008958
208	0.5788148958	0.6865924073
209	0.5788434916	0.6865777362
210	0.578870086	0.686563905
211	0.5789745556	0.6865314157
212	0.5789871235	0.6865150484
213	0.5789780664	0.6864988269
214	0.579072597	0.6864709315
215	0.5794365996	0.6864303567
216	0.5794383126	0.6864163365
217	0.5794749308	0.6863807035
218	0.5797291551	0.6863355949
219	0.5797474642	0.6863291221
220	0.5796519244	0.6863260583
221	0.5796108795	0.6863173277
222	0.5797993046	0.6862943889
223	0.5798929278	0.6862755633
224	0.5799396037	0.686263819
225	0.5798690301	0.6862473518
226	0.5799394765	0.6862244854
227	0.5803423106	0.6861745473
228	0.5803362472	0.6861630619
229	0.5803505111	0.6861471532
230	0.5804053197	0.6861224634
231	0.5803106704	0.6861172461
232	0.5803867308	0.6861017479
233	0.58048099	0.6860799587
234	0.5804729676	0.6860716057
235	0.5804760968	0.6860630213
236	0.5804229843	0.6860427864
237	0.5803757572	0.6860226785
238	0.5804256387	0.6860045784
239	0.5804259779	0.6859995742
240	0.5805605697	0.6859829439
241	0.5806812961	0.6859544463
242	0.5806873426	0.6859403281
243	0.5808636493	0.6859073769
244	0.5810252256	0.6858794234
245	0.5810023965	0.6858663627
246	0.5811919495	0.6858406402
247	0.5815268644	0.6857928306
248	0.5815699701	0.6857743147
249	0.5816137118	0.6857649904
250	0.5815791883	0.6857437194
251	0.581759362	0.6857057716
252	0.5817065972	0.6856973685
253	0.5818890692	0.6856677225
254	0.5819884675	0.6856353827
255	0.5821745605	0.6856183766
256	0.5821647742	0.6856061767
257	0.5822100678	0.6855866834
258	0.5824329571	0.6855510838
259	0.582413783	0.6855398048
260	0.5824271057	0.6855321676
261	0.5824512153	0.6855189935
262	0.582582644	0.6854958287
263	0.5825587802	0.6854757583
264	0.5825047519	0.6854642048
265	0.5826447881	0.685443272
266	0.582727531	0.6854315186
267	0.5826516572	0.6854295447
268	0.5825636904	0.6854249086
269	0.5825466618	0.6853982922
270	0.582498646	0.6853999283
271	0.5826918626	0.6853722964
272	0.5826613841	0.6853621784
273	0.5826442453	0.6853542913
274	0.5825833055	0.6853533674
275	0.5826715436	0.6853368763
276	0.5828817039	0.6853003729
277	0.5830360635	0.6852728402
278	0.5832183573	0.6852478755
279	0.5833399996	0.68522128
280	0.5833655085	0.6852147552
281	0.5833516686	0.6852127955
282	0.5834097845	0.6851992264
283	0.5835519662	0.685180364
284	0.5835621342	0.6851671372
285	0.5836347176	0.6851463955
286	0.583707971	0.6851305893
287	0.583873567	0.6851087294
288	0.5838348032	0.6850910104
289	0.5838813265	0.6850710151
290	0.5838557243	0.6850689679
291	0.5839525615	0.685038672
292	0.5838786128	0.6850341541
293	0.5839998141	0.6850020332
294	0.5839956248	0.6849901948
295	0.5839629754	0.6849849064
296	0.583993174	0.684972958
297	0.584008481	0.6849633519
298	0.5841884513	0.684933028
299	0.5842053441	0.6849217074
300	0.5843134094	0.6849128892
301	0.584477869	0.684888599
302	0.584591472	0.6848711329
303	0.5847075935	0.6848570972
304	0.5847303463	0.6848505503
305	0.5847401072	0.6848468199
306	0.5846710347	0.6848472
307	0.5846990369	0.6848402245
308	0.5847232907	0.6848300981
309	0.5848286083	0.6848060949
310	0.5848794735	0.6847895949
311	0.5848559575	0.6847812295
312	0.5850154561	0.6847591202
313	0.58498569	0.6847409769
314	0.5850602409	0.6847256383
315	0.5851144643	0.6847052798
316	0.5851646596	0.6846918731
317	0.5852307979	0.6846731583
318	0.5852795854	0.6846592278
319	0.5853164665	0.6846481674
320	0.5853900676	0.6846301906
321	0.5853738277	0.6846244854
322	0.5853841992	0.6846067259
323	0.5853927219	0.6845929799
324	0.5853611495	0.6845845706
325	0.5854185361	0.6845710451
326	0.585530867	0.6845559497
327	0.5856133809	0.6845334325
328	0.5856879742	0.6845175843
329	0.5856968955	0.6845085288
330	0.5856952843	0.684499293
331	0.5857983715	0.6844825431
332	0.5858274422	0.6844730608
333	0.5858330053	0.6844701043
334	0.5858621947	0.6844538526
335	0.585970014	0.684440046
336	0.5859633654	0.6844237301
337	0.5862190738	0.6843844594
338	0.5862033766	0.6843731187
339	0.5862120944	0.6843693938
340	0.5861560392	0.6843588419
341	0.5862551747	0.6843405816
342	0.5862863061	0.6843156471
343	0.5863476191	0.6843042112
344	0.5864385201	0.6842770913
345	0.5865526573	0.6842579857
346	0.5865567618	0.6842532588
347	0.5865966364	0.684246882
348	0.5866995626	0.6842056762
349	0.5867074069	0.6841904866
350	0.5866831531	0.684180107
351	0.5867456533	0.6841665235
352	0.5867454328	0.6841390244
353	0.5868080857	0.6841293511
354	0.5869229098	0.6841178249
355	0.587088862	0.6840850791
356	0.587073521	0.6840779206
357	0.5870848084	0.684070304
358	0.5871558993	0.6840563168
359	0.5871174154	0.6840572197
360	0.5872485303	0.6840370135
361	0.5873264139	0.6840233886
362	0.5872805521	0.6840114286
363	0.5873059932	0.6839981415
364	0.5873720891	0.6839857233
365	0.5873903982	0.6839743321
366	0.5873817652	0.6839676223
367	0.5875587334	0.6839339573
368	0.5876102431	0.6839307674
369	0.5876353535	0.6839242475
370	0.5876395343	0.6839069161
371	0.5876431469	0.6838900736
372	0.5877080471	0.6838677734
373	0.58768543	0.6838572191
374	0.5876384657	0.6838503736
375	0.5877421212	0.6838353514
376	0.5877552742	0.6838282281
377	0.5878790282	0.683800866
378	0.5880734744	0.6837778181
379	0.5880889765	0.6837622715
380	0.5882448964	0.6837419567
381	0.588227588	0.6837376237
382	0.5881895196	0.6837330068
383	0.5884318629	0.6836958899
384	0.5883732382	0.683688137
385	0.5883768762	0.6836797114
386	0.5883652581	0.6836688296
387	0.5884009605	0.6836605898
388	0.588597866	0.6836315161
389	0.5887889624	0.6835930559
390	0.5887842898	0.6835897088
391	0.5888035826	0.6835829736
392	0.5889304573	0.6835515557
393	0.5889923978	0.6835419133
394	0.5890240635	0.6835355404
395	0.5890525745	0.6835246563
396	0.5889973504	0.6835211263
397	0.5891486994	0.6834925394
398	0.5891954177	0.6834841639
399	0.5892558063	0.683478583
400	0.5892021256	0.6834779897
401	0.5891910672	0.6834736343
402	0.5893280336	0.6834373068
403	0.5893553149	0.6834281373
404	0.5895150255	0.6834009467
405	0.5895443676	0.6833889789
406	0.5895704532	0.6833761988
407	0.5896368205	0.6833531024
408	0.5897059524	0.6833318273
409	0.5897783068	0.6833172125
410	0.5898447505	0.6832945366
411	0.5897798842	0.6832919992
412	0.5898285614	0.6832724206
413	0.5898386191	0.683266746
414	0.5899068691	0.6832547921
415	0.5899770186	0.6832373008
416	0.589995633	0.6832271042
417	0.5899845322	0.6832265624
418	0.5900750007	0.6832119876
419	0.5900282061	0.6832135031
420	0.5899488299	0.683205937
421	0.5899456583	0.6831994888
422	0.5900107959	0.6831902036
423	0.5899993559	0.683182172
424	0.5900124326	0.6831765991
425	0.5899739403	0.6831711593
426	0.590151765	0.6831393188
427	0.5902737041	0.6831206324
428	0.5903467794	0.6831105267
429	0.5904273767	0.6831026141
430	0.5904377482	0.6830893198
431	0.5905523518	0.6830694183
432	0.5905534797	0.6830586316
433	0.5905530217	0.683049841
434	0.5906100691	0.6830406459
435	0.5906150217	0.6830349572
436	0.5906177947	0.6830339163
437	0.5906715857	0.6830034095
438	0.5906709412	0.6830006476
439	0.5907351969	0.6829810539
440	0.5907596033	0.6829705132
441	0.5908266152	0.6829630355
442	0.5908333655	0.6829551202
443	0.5908481892	0.6829509823
444	0.5908602398	0.6829465389
445	0.5908834929	0.6829299232
446	0.5908545325	0.6829295825
447	0.5909272601	0.682914237
448	0.5909897179	0.6828975439
449	0.5910226557	0.6828899874
450	0.5911475375	0.6828739529
451	0.5911491148	0.6828608966
452	0.5910933819	0.6828640268
453	0.5911285415	0.682842344
454	0.5911491487	0.682826741
455	0.591197809	0.6828041884
456	0.5912730044	0.6827898458
457	0.5913006249	0.6827860887
458	0.5913555777	0.6827808167
459	0.5913870653	0.6827673435
460	0.5913795262	0.6827471464
461	0.5913715292	0.6827418817
462	0.5915007784	0.6827166348
463	0.5915320625	0.6827058695
464	0.591482817	0.6827020263
465	0.5915412637	0.6826806628
466	0.5916129651	0.6826716767
467	0.5916603025	0.682668546
468	0.5916447156	0.6826674563
469	0.5916605824	0.6826601351
470	0.5916287132	0.6826522063
471	0.5917073431	0.6826435004
472	0.5917782135	0.6826301572
473	0.5918010765	0.6826266722
474	0.5920132212	0.6825879114
475	0.591997134	0.6825822307
476	0.592061042	0.6825637249
477	0.5920881537	0.6825596093
478	0.5921453453	0.6825482926
479	0.5922964822	0.6825191808
480	0.5923070149	0.6825077056
481	0.5922996539	0.6825027982
482	0.5923148762	0.682498587
483	0.5923562264	0.6824796031
484	0.5923578377	0.6824728878
485	0.5923376035	0.6824666169
486	0.5923419115	0.6824608658
487	0.5923668692	0.6824535463
488	0.5923955838	0.6824432226
489	0.5924274784	0.6824362129
490	0.592409059	0.6824303435
491	0.5924760709	0.6824225884
492	0.5926072705	0.682391797
493	0.5926248079	0.682376796
494	0.5926482392	0.682365943
495	0.5926365617	0.6823641545
496	0.592636426	0.6823500789
497	0.5926154202	0.6823465353
498	0.5926369857	0.6823403609
499	0.5926666415	0.6823334593
500	0.5928229176	0.6822993308
501	0.5928203396	0.6822909606
502	0.5928330771	0.6822683425
503	0.5928132755	0.6822649416
504	0.5928437369	0.6822561577
505	0.5928558723	0.6822487428
506	0.5929302281	0.6822337114
507	0.5929125975	0.6822258277
508	0.592878659	0.6822118417
509	0.5928491559	0.6822130607
510	0.5929485457	0.6821986811
511	0.5929265137	0.682197021
512	0.5929944075	0.682177978
513	0.5929766496	0.6821735384
514	0.5929615376	0.6821726176
515	0.5930020483	0.6821660117
516	0.5930756833	0.6821457744
517	0.5931016162	0.6821368237
518	0.5931026508	0.6821309313
519	0.593098029	0.682127532
520	0.5931740724	0.6821071772
521	0.5931723848	0.6821071389
522	0.5932158552	0.6820817041
523	0.5932965882	0.6820654775
524	0.5933402621	0.6820602558
525	0.5933524908	0.6820558878
526	0.593318069	0.6820555134
527	0.5933612001	0.6820460235
528	0.5933750146	0.6820381479
529	0.5933743446	0.6820364131
530	0.5935162974	0.6820125476
531	0.5935297303	0.6820066749
532	0.5937880845	0.6819709505
533	0.5937767378	0.6819670987
534	0.5938291549	0.6819505961
535	0.5940419356	0.6819168953
536	0.5941093036	0.6818942967
537	0.5942292923	0.6818781157
538	0.594220142	0.6818661298
539	0.5942932681	0.6818553758
540	0.5944356619	0.6818342889
541	0.5944905722	0.6818132695
542	0.5945274194	0.6817987318
543	0.594617591	0.6817848655
544	0.5946026826	0.6817767775
545	0.5946213309	0.6817709649
546	0.594663385	0.6817506597
547	0.5948970698	0.6817134336
548	0.5950391328	0.6816837104
549	0.5950880052	0.681672069
550	0.5950550505	0.6816685562
551	0.5951791521	0.6816422646
552	0.595185648	0.6816299811
553	0.5953134132	0.6816068296
554	0.5953135488	0.6816021821
555	0.5953267358	0.6815981624
556	0.5953727163	0.6815851703
557	0.5954063494	0.6815771993
558	0.5954387105	0.6815657259
559	0.5954803745	0.6815575681
560	0.5955636517	0.6815372633
561	0.5955748288	0.6815303288
562	0.5956064351	0.6815256281
563	0.5956974633	0.6815144813
564	0.5956506093	0.6815143198
565	0.5956355906	0.6815133216
566	0.5956137028	0.6815133732
567	0.5955970219	0.6815125233
568	0.5955903648	0.6815102879
569	0.5956430618	0.6814972832
570	0.5956399749	0.6814964572
571	0.5956507619	0.6814910541
572	0.595730189	0.6814753462
573	0.5957772635	0.6814557753
574	0.5957894074	0.6814409028
575	0.5958532306	0.6814250382
576	0.595863424	0.6814228488
577	0.5958778914	0.6814133563
578	0.5959527391	0.681399446
579	0.5959730326	0.6813956672
580	0.5959459972	0.6813930171
581	0.5959988892	0.6813809431
582	0.5960418253	0.6813760398
583	0.5960617796	0.6813702672
584	0.5960739574	0.6813663903
585	0.5960539522	0.6813524533
586	0.5960915287	0.6813439099
587	0.5961543936	0.6813320552
588	0.5962468041	0.6813103577
589	0.5962730339	0.6813025024
590	0.596273178	0.6812953439
591	0.5962170041	0.681287032
592	0.5962887989	0.6812674157
593	0.5962685817	0.6812638779
594	0.5963044282	0.6812559624
595	0.5963352034	0.6812459523
596	0.5963031052	0.6812432008
597	0.5963537924	0.6812320377
598	0.5963756717	0.6812091684
599	0.5963725085	0.6812072158
600	0.5963546574	0.6812046913
601	0.5963505105	0.6811985916
602	0.5963776476	0.6811837472
603	0.5963354324	0.6811795079
604	0.5963402323	0.6811723751
605	0.5963231613	0.6811713933
606	0.5963296912	0.6811677957
607	0.5963257648	0.6811616831
608	0.596358041	0.6811570657
609	0.5963371454	0.6811515971
610	0.596327164	0.6811475432
611	0.5963397404	0.6811402936
612	0.5963604834	0.6811173146
613	0.5964358568	0.6811054082
614	0.596430616	0.6811029763
615	0.5963962705	0.681103645
616	0.5964086009	0.6810992916
617	0.5964058448	0.6810987571
618	0.5964036738	0.6810938019
619	0.5963900544	0.6810929295
620	0.5963899781	0.6810854474
621	0.5963446505	0.6810829371
622	0.5963715418	0.6810786836
623	0.5963993743	0.6810684117
624	0.5963244842	0.6810728907
625	0.5963461176	0.6810670304
626	0.5963882565	0.6810554036
627	0.596452843	0.6810426747
628	0.5964389861	0.6810420892
629	0.5964799886	0.6810312156
630	0.596481549	0.6810265273
631	0.5965461015	0.6810101802
632	0.5965502484	0.6810058979
633	0.5964833553	0.6810105844
634	0.596509195	0.6809981683
635	0.5964728142	0.6809977776
636	0.5964900972	0.6809973452
637	0.5964780975	0.6809910701
638	0.5965954063	0.6809590838
639	0.596697442	0.6809456713
640	0.5967451356	0.6809386354
641	0.5967841283	0.6809310743
642	0.5968504956	0.6809195849
643	0.5968792186	0.6809013278
644	0.5968929568	0.6808994251
645	0.5968990626	0.6808956749
646	0.5969573142	0.6808839377
647	0.5969982913	0.6808764335
648	0.5970026926	0.6808658512
649	0.5969667444	0.6808655731
650	0.5969400652	0.6808631285
651	0.596966473	0.680853016
652	0.5969527009	0.6808501324
653	0.5969208996	0.6808485977
654	0.5969819836	0.6808421272
655	0.5969955098	0.6808359242
656	0.5969892089	0.6808346204
657	0.5970226978	0.6808280157
658	0.5969927706	0.680820553
659	0.5970466548	0.6808106417
660	0.5970293973	0.6808137027
661	0.5970082558	0.6808120151
662	0.5969966801	0.6808060888
663	0.5970224095	0.6807949761
664	0.5970479099	0.6807906931
665	0.5970659392	0.6807871134
666	0.5971245639	0.6807795542
667	0.5971571709	0.6807770026
668	0.5971558988	0.6807739692
669	0.5971825187	0.6807656082
670	0.5972237926	0.6807538678
671	0.5972626581	0.680736362
672	0.5972814506	0.6807264908
673	0.5974163986	0.6807048481
674	0.5974275418	0.6806987917
675	0.5974248281	0.6806960048
676	0.5974157795	0.6806937547
677	0.5974318668	0.6806853349
678	0.5974610901	0.680669853
679	0.5974513801	0.6806695275
680	0.5974670772	0.6806652713
681	0.5974734969	0.6806540783
682	0.5975716062	0.6806239372
683	0.597568638	0.6806162947
684	0.5975769149	0.6806142725
685	0.5976843186	0.6805901142
686	0.5976247271	0.6805909593
687	0.5977267459	0.6805689403
688	0.5977929436	0.6805587072
689	0.5978081319	0.6805452759
690	0.5978106421	0.6805389757
691	0.5978016529	0.6805385579
692	0.5977797651	0.6805386513
693	0.5978004148	0.680531856
694	0.5978526114	0.6805201169
695	0.5979194282	0.6805061255
696	0.597915629	0.6804998161
697	0.5979112277	0.6804941018
698	0.5980814285	0.6804642502
699	0.598068496	0.6804631089
700	0.5980793169	0.6804612944
701	0.5980541642	0.6804620751
702	0.598066978	0.6804610544
703	0.5980719899	0.6804592678
704	0.5980867711	0.6804587313
705	0.5982033931	0.6804392589
706	0.5983057256	0.6804206052
707	0.5983634768	0.680412043
708	0.5983909787	0.6804043435
709	0.5984574562	0.6803920951
710	0.5984602632	0.6803855305
711	0.5984871629	0.680376018
712	0.5985383589	0.6803643254
713	0.5985552009	0.6803628303
714	0.5985453891	0.6803582702
715	0.5985252058	0.6803521077
716	0.5985732216	0.6803440556
717	0.5985528264	0.6803442246
718	0.5986858747	0.6803177131
719	0.5988164893	0.6802966338
720	0.5988879278	0.6802780071
721	0.5989543715	0.6802701562
722	0.5989642341	0.6802657608
723	0.5990723757	0.680245063
724	0.5990818737	0.6802409023
725	0.5991037615	0.6802381234
726	0.5991003354	0.6802380531
727	0.5990826963	0.6802368858
728	0.5990673723	0.6802302509
729	0.5991140058	0.6802189894
730	0.5991638364	0.6802044267
731	0.5991816536	0.6801970785
732	0.5992171524	0.6801827985
733	0.5991938484	0.6801785999
734	0.5991568486	0.6801765978
735	0.5991815519	0.6801642299
736	0.5992203495	0.6801500191
737	0.5992657279	0.6801394081
738	0.5992788216	0.6801321172
739	0.5993128278	0.6801266427
740	0.5993554841	0.6801209303
741	0.5993852501	0.6801114996
742	0.5993450447	0.6801098311
743	0.5993817393	0.6800989651
744	0.5993955707	0.6800951482
745	0.5995319858	0.6800709195
746	0.5995283393	0.6800653572
747	0.5996090638	0.6800478163
748	0.5996045947	0.6800429003
749	0.5996276952	0.6800302724
750	0.5997664424	0.6800107782
751	0.5998060033	0.6799958202
752	0.5998433847	0.679983837
753	0.5999848286	0.6799608509
754	0.5999893147	0.6799591644
755	0.6000484059	0.6799437826
756	0.6000742201	0.6799400868
757	0.6000687248	0.6799338105
758	0.6000968033	0.6799275413
759	0.6000711078	0.6799245596
760	0.6001148241	0.6799123878
761	0.6000970069	0.6799099295
762	0.6001004584	0.6799055006
763	0.6001218119	0.6798953192
764	0.600145947	0.6798877061
765	0.6001787491	0.6798743448
766	0.6001797158	0.6798692903
767	0.6001776975	0.6798604244
768	0.6001678603	0.6798510982
769	0.600211144	0.6798419322
770	0.6002049025	0.679841263
771	0.6002018156	0.6798390317
772	0.6002247805	0.6798354273
773	0.6002314375	0.6798344294
774	0.6002507897	0.6798274388
775	0.6002553267	0.6798183361
776	0.6002817091	0.6798112968
777	0.6002965158	0.6798062056
778	0.600288451	0.6798046431
779	0.6002798265	0.6798065726
780	0.6002672077	0.6798067641
781	0.6002613393	0.6798075442
782	0.6002706507	0.6798043912
783	0.6002754421	0.6798040138
784	0.6003042245	0.6797986889
785	0.6003289023	0.6797962325
786	0.6003137225	0.6797947286
787	0.6003035461	0.6797926329
788	0.6003208121	0.6797792516
789	0.6003051404	0.6797798511
790	0.600320176	0.6797734904
791	0.6003324132	0.6797651463
792	0.600337917	0.6797642828
793	0.600360373	0.6797474966
794	0.6003610683	0.679740652
795	0.6003788432	0.6797352866
796	0.6004187178	0.6797266579
797	0.6004186076	0.6797264873
798	0.6004647577	0.6797130593
799	0.6004906143	0.6797035338
800	0.6005554637	0.6796809986
801	0.6004858569	0.6796872818
802	0.6005206687	0.6796833078
803	0.6006173873	0.6796664743
804	0.600670627	0.6796521085
805	0.6007334071	0.6796359511
806	0.600736918	0.6796324292
807	0.6007728492	0.6796191087
808	0.6007423623	0.6796189949
809	0.600723095	0.6796146816
810	0.6007300913	0.6796127663
811	0.6007445588	0.6796056265
812	0.6007408528	0.6796017742
813	0.6007243585	0.6795983778
814	0.6007245281	0.6795891674
815	0.600664996	0.6795906076
816	0.6007155474	0.6795793679
817	0.6007362734	0.6795736662
818	0.6007493841	0.6795658819
819	0.6007866129	0.6795621199
820	0.6007495367	0.6795673102
821	0.6007558122	0.6795613951
822	0.6007988076	0.6795519556
823	0.6007986974	0.6795434715
824	0.6008851462	0.6795247435
825	0.6008917439	0.6795186093
826	0.6008402681	0.6795229125
827	0.6008137415	0.6795237883
828	0.6008587977	0.6795161468
829	0.6008364011	0.6795162866
830	0.6008451867	0.6795082215
831	0.6008645389	0.679504658
832	0.6009230364	0.6794885533
833	0.6009547191	0.6794690145
834	0.6010054231	0.6794591787
835	0.6009615288	0.6794547825
836	0.6009939068	0.6794504572
837	0.600992957	0.6794440504
838	0.6009615458	0.6794428253
839	0.60106917	0.6794203205
840	0.6010658203	0.6794179848
841	0.601096163	0.6794093996
842	0.6011248351	0.6794048857
843	0.6011275488	0.6793978529
844	0.6011172876	0.6793962375
845	0.6011097062	0.679396356
846	0.6011221468	0.6793897425
847	0.6011290329	0.6793884077
848	0.6011819588	0.6793774962
849	0.601218577	0.6793709895
850	0.6012108853	0.6793707654
851	0.6012043979	0.6793715237
852	0.6013039827	0.6793477741
853	0.6012739538	0.6793490959
854	0.6012759043	0.6793456102
855	0.6013128956	0.6793342142
856	0.6013389049	0.6793312987
857	0.6013443747	0.6793281983
858	0.6013412115	0.6793258976
859	0.6013685607	0.6793176851
860	0.6013544155	0.6793115439
861	0.6013182298	0.6793143065
862	0.601419621	0.6792844058
863	0.6013648548	0.6792900733
864	0.6013920428	0.679283272
865	0.6014152112	0.6792799499
866	0.6013992681	0.6792794884
867	0.6014297295	0.6792733182
868	0.6014566801	0.6792700565
869	0.6014549586	0.6792572229
870	0.6015217669	0.6792417481
871	0.6015123283	0.6792364105
872	0.6015015328	0.6792366843
873	0.6015292381	0.6792309688
874	0.6016096404	0.6792163284
875	0.6016129817	0.6792133737
876	0.6016198932	0.6792096653
877	0.6016736247	0.6791977637
878	0.6017462166	0.6791774397
879	0.6017095306	0.6791750484
880	0.6017519833	0.679164029
881	0.6018555454	0.6791400034
882	0.6018879998	0.6791346165
